filename,class_predicted
shark/blueshark_naples_2OCT15_corsicaFB.jpg,2
shark/blueshark_paroanewzealand_20MAR18_stuffnz.jpg,2
shark/blueshark_penzanceUK_21JUL18_mirrorUK.jpg,2
shark/blueshark_picoislandazores_1AUG18_sharkphotographygroup.jpg,2
shark/blueshark_portopolloitaly_23Aug15_corsicaFB1.jpg,2
shark/blueshark_sassarisardinia_21FEB16_corsicaFB.jpg,2
shark/blueshark_simonstownsouthafrica_1OCT15_grindtv.jpg,2
shark/blueshark_verabeachspain_1JAN16_corsicaFB.jpg,2
shark/bluesharkpup_sassarisardinia_21FEB16_corsicaFB.jpg,2
shark/bluesharkpups_ostiaitaly_9MAR17_simonacloFB.jpg,0
shark/bluesharks_cabosanlucasmexico_4FEB19_sharkphotographygroup.jpg,2
shark/bluesharks_celticdeepscornwall_1JAN2015_carvemag.jpg,2
shark/bluntnosesixgill_gemlikturkey_12OCT15_CorsicaFB.jpg,2
shark/bluntnosesixgill_gioiosamarea_1DEC15_corsicaFB.jpg,2
shark/bluntnosesixgill_leroskalymnos_18NOV15_corsicaFB.jpg,2
shark/bluntnosesixgill_pugetsoundwashington_1AUG18_edgulleksonFB.jpg,2
shark/bluntnosesixgillshark_bayoftrentovaagropoliitaly_4FEB17_corsicaFB.jpg,2
shark/broadnosesevengill_gansbaaisouthafrica_15JAN19_whitesharkprojectsFB.jpg,2
shark/broadnosesevengillshark_capepeninsulasouthafrica_27FEB19_caperaddFB.jpg,2
shark/bronzewhaler_redbluffwesternaustralia_1JUL17_abcnetau.jpg,2
shark/brownsmoothhound_alamedacalifornia_30AUG16_crabcovervisitorcenterFB.jpg,2
shark/bullshark_ayrqueenslandaustralia_29MAR17_iflscience.jpg,2
shark/bullshark_beqafiji_1JUL18_sharkphotographygroupFB.jpg,2
shark/bullshark_beqafiji_23may15.jpg,2
shark/bullshark_beqafiji_23may15_2.jpg,2
shark/bullshark_breederiversouthafrica_23JAN09_wavescape.jpg,1
shark/bullshark_fiji_1FEB16_myfijisharkFB.jpg,2
shark/bullshark_jupiterbeachflorida_1JUN18_sharkphotographygroup.jpg,2
shark/bullshark_jupiterflorida_16MAR18_sharktoursfloridaFB.jpg,2
shark/bullshark_mahe_26NOV15_seychellesharkstwitter.jpg,2
shark/bullshark_maheseychelles_12FEB16_seychellesharkstwitter.jpg,2
shark/bullshark_umkomaassouthafrica_23AUG15_africanwatersportsFB.jpg,2
shark/bullsharks_beqafiji_14MAR18_beqaadventuredivers.jpg,2
shark/bullsharks_beqafiji_IGcrokey87.jpg,2
shark/bullsharks_miami_1APR18_nypost.jpg,2
shark/bullsharks_mobilebayalabama_11JUL16_earthtouchnews.jpg,2
shark/bullsharks_playadelcarmenmexico_15DEC18_sharkphotographygroup.jpg,1
shark/bullsharks_playadelcarmenmexico_1JAN19_sharkphotographygroup.jpg,2
shark/carcharhinusalbimarginatus_jeffrotman.jpg,2
shark/carcharhinusbrachyurus_mallorca_aug2013_asociacionondineFB.jpg,2
shark/carcharhinusleucas2_LankayanIslandSabah_March2012_SabahSharkAlliance.jpg,2
shark/carcharhinusleucas2_fiji_15may2015_SPADfijiFB.jpg,2
shark/carcharhinusleucas3_LankayanIslandSabah_March2012_SabahSharkAlliance.jpg,2
shark/carcharhinusleucas4_LankayanIslandSabah_March2012_SabahSharkAlliance.jpg,2
shark/carcharhinusleucas5_LankayanIslandSabah_March2012_SabahSharkAlliance.jpg,2
shark/carcharhinusleucas6_LankayanIslandSabah_March2012_SabahSharkAlliance.jpg,2
shark/carcharhinusleucas_LankayanIslandSabah_March2012_SabahSharkAlliance.jpg,2
shark/carcharhinusleucas_fiji_15may2015_SPADfijiFB.jpg,2
shark/carcharhinusleucas_maceiobrazil_fev2015.jpg,2
shark/carcharhinusperezi2_bahamas_jeffrotman.jpg,2
shark/carcharhinusperezi3_bahamas_jeffrotman.jpg,2
shark/carcharhinusperezi_bahamas_jeffrotman.jpg,2
shark/carchariascarcharodon_AmagansettNY_29july2014_EastHamptonStar.jpg,2
shark/carchariascarcharodon_ChathamMA_13July2015_AWSC.jpg,2
shark/carcharodoncarcharias2_ProvincetownMA_06september2014_AWSC.jpg,2
shark/carcharodoncarcharias8_AptosCA_1july2015_Sfgate.jpg,2
shark/carcharodoncarcharias_AptosCA_25june2015_ksbw.jpg,2
shark/carcharodoncarcharias_IslaGuadalupe_2014_9news.jpg,2
shark/carcharodoncarcharias_NausetInletMA_15september2015_AWSC.jpg,2
shark/carcharodoncarcharias_PointLobosCA_22march2014.jpg,2
shark/carcharodoncarcharias_cananeiabrazil_1992.jpg,2
shark/carcharodoncarcharias_guadalupeisland_jeffrotman.jpg,2
shark/caribbeanreefshark_jardinesdelareinacuba_10FEB19_sharkphotographygroup.jpg,2
shark/caribbeanreefshark_schoonercays_26OCT15_capeeleutherainstituteFB.jpg,2
shark/caribbeanreefsharks_sandborecaye_21FEB16_marallianceFB.jpg,2
shark/centrophorusgranulosus_cargesefrance_aug2013_corsicawebsite.jpg,2
shark/centrophorusgranulosus_porto-vecchiofrance_aug2014_corsicawebsite.jpg,2
shark/cetorhinusmaximus_sanfiurenzufrance_mar2004_corsicawebsite1.jpg,2
shark/cetorhinusmaximus_sanfiurenzufrance_mar2004_corsicawebsite2.jpg,2
shark/cetorhinusmaximus_sanfiurenzufrance_mar2004_corsicawebsite3.jpg,2
shark/crocodileshark_devonengland_28FEB17_grindtv.jpg,2
shark/dogfish_bursaanatoliaturkey_2FEB16_corsicaFB.jpg,2
shark/draughtboardshark_taroonamarinereservetasmania_10DEC18_sharkphotographygroup.jpg,2
shark/duskywhitetiger_aliwalshoal_22Aug15_simonwellsearthtouch.jpg,2
shark/eervis_greatwhite_2jan2015_dehoop_FBsharkalley2.jpg,2
shark/flickrID_A100.jpg,2
shark/flickrID_A101.jpg,2
shark/flickrID_A102.jpg,2
shark/flickrID_A103.jpg,2
shark/flickrID_A104.jpg,2
shark/flickrID_A105.jpg,2
shark/flickrID_A106.jpg,2
shark/flickrID_A107.jpg,2
shark/flickrID_A108.jpg,2
shark/flickrID_A11.jpg,2
shark/flickrID_A113.jpg,2
shark/flickrID_A114.jpg,2
shark/flickrID_A115.jpg,2
shark/flickrID_A116.jpg,2
shark/flickrID_A119.jpg,2
shark/flickrID_A12.jpg,2
shark/flickrID_A120.jpg,2
shark/flickrID_A125.jpg,2
shark/flickrID_A126.jpg,2
shark/flickrID_A127.jpg,2
shark/flickrID_A128.jpg,2
shark/flickrID_A129.jpg,2
shark/flickrID_A13.jpg,2
shark/flickrID_A136.jpg,2
shark/flickrID_A137.jpg,2
shark/flickrID_A138.jpg,2
shark/flickrID_A139.jpg,2
shark/flickrID_A14.jpg,2
shark/flickrID_A140.jpg,2
shark/flickrID_A141.jpg,2
shark/flickrID_A142.jpg,2
shark/flickrID_A143.jpg,2
shark/flickrID_A144.jpg,2
shark/flickrID_A146.jpg,2
shark/flickrID_A147.jpg,2
shark/flickrID_A148.jpg,2
shark/flickrID_A149.jpg,2
shark/flickrID_A151.jpg,2
shark/flickrID_A152.jpg,2
shark/flickrID_A153.jpg,2
shark/flickrID_A154.jpg,2
shark/flickrID_A155.jpg,2
shark/flickrID_A156.jpg,2
shark/flickrID_A157.jpg,2
shark/flickrID_A158.jpg,2
shark/flickrID_A159.jpg,2
shark/flickrID_A160.jpg,2
shark/flickrID_A161.jpg,2
shark/flickrID_A162.jpg,2
shark/flickrID_A163.jpg,2
shark/flickrID_A164.jpg,2
shark/flickrID_A165.jpg,2
shark/flickrID_A166.jpg,2
shark/flickrID_A167.jpg,2
shark/flickrID_A168.jpg,2
shark/flickrID_A169.jpg,2
shark/flickrID_A170.jpg,2
shark/flickrID_A171.jpg,2
shark/flickrID_A172.jpg,2
shark/flickrID_A173.jpg,2
shark/flickrID_A174.jpg,2
shark/flickrID_A175.jpg,2
shark/flickrID_A176.jpg,2
shark/flickrID_A177.jpg,2
shark/flickrID_A178.jpg,2
shark/flickrID_A179.jpg,2
shark/flickrID_A18.jpg,2
shark/flickrID_A180.jpg,2
shark/flickrID_A181.jpg,2
shark/flickrID_A182.jpg,2
shark/flickrID_A183.jpg,2
shark/flickrID_A185.jpg,2
shark/flickrID_A186.jpg,2
shark/flickrID_A187.jpg,2
shark/flickrID_A188.jpg,2
shark/flickrID_A189.jpg,2
shark/flickrID_A190.jpg,2
shark/flickrID_A191.jpg,2
shark/flickrID_A192.jpg,2
shark/flickrID_A193.jpg,2
shark/flickrID_A194.jpg,2
shark/flickrID_A195.jpg,2
shark/flickrID_A196.jpg,2
shark/flickrID_A198.jpg,2
shark/flickrID_A199.jpg,2
shark/flickrID_A200.jpg,2
shark/flickrID_A201.jpg,2
shark/flickrID_A202.jpg,2
shark/flickrID_A205.jpg,2
shark/flickrID_A206.jpg,2
shark/flickrID_A207.jpg,2
shark/flickrID_A208.jpg,2
shark/flickrID_A209.jpg,2
shark/flickrID_A210.jpg,2
shark/flickrID_A211.jpg,2
shark/flickrID_A212.jpg,2
shark/flickrID_A213.jpg,2
shark/flickrID_A215.jpg,2
shark/flickrID_A217.jpg,2
shark/flickrID_A219.jpg,2
shark/flickrID_A220.jpg,2
shark/flickrID_A221.jpg,2
shark/flickrID_A222.jpg,2
shark/flickrID_A223.jpg,2
shark/flickrID_A224.jpg,2
shark/flickrID_A225.jpg,2
shark/flickrID_A226.jpg,2
shark/flickrID_A227.jpg,2
shark/flickrID_A229.jpg,2
shark/flickrID_A230.jpg,2
shark/flickrID_A231.jpg,2
shark/flickrID_A24.jpg,2
shark/flickrID_A243.jpg,2
shark/flickrID_A26.jpg,2
shark/flickrID_A27.jpg,2
shark/flickrID_A28.jpg,2
shark/flickrID_A286.jpg,2
shark/flickrID_A287.jpg,2
shark/flickrID_A288.jpg,2
shark/flickrID_A29.jpg,2
shark/flickrID_A293.jpg,2
shark/flickrID_A294.jpg,2
shark/flickrID_A295.jpg,2
shark/flickrID_A296.jpg,2
shark/flickrID_A297.jpg,2
shark/flickrID_A298.jpg,2
shark/flickrID_A299.jpg,2
shark/flickrID_A3.jpg,2
shark/flickrID_A30.jpg,2
shark/flickrID_A300.jpg,2
shark/flickrID_A301.jpg,2
shark/flickrID_A306.jpg,2
shark/flickrID_A31.jpg,2
shark/flickrID_A310.jpg,2
shark/flickrID_A311.jpg,2
shark/flickrID_A312.jpg,2
shark/flickrID_A315.jpg,2
shark/flickrID_A316.jpg,2
shark/flickrID_A317.jpg,2
shark/flickrID_A319.jpg,2
shark/flickrID_A327.jpg,2
shark/flickrID_A328.jpg,2
shark/flickrID_A329.jpg,2
shark/flickrID_A330.jpg,2
shark/flickrID_A339.jpg,2
shark/flickrID_A34.jpg,2
shark/flickrID_A341.jpg,2
shark/flickrID_A345.jpg,2
shark/flickrID_A349.jpg,2
shark/flickrID_A35.jpg,2
shark/flickrID_A351.jpg,2
shark/flickrID_A354.jpg,2
shark/flickrID_A355.jpg,2
shark/flickrID_A36.jpg,2
shark/flickrID_A360.jpg,2
shark/flickrID_A361.jpg,2
shark/flickrID_A365.jpg,2
shark/flickrID_A366.jpg,2
shark/flickrID_A367.jpg,2
shark/flickrID_A368.jpg,2
shark/flickrID_A37.jpg,2
shark/flickrID_A370.jpg,2
shark/flickrID_A371.jpg,2
shark/flickrID_A372.jpg,2
shark/flickrID_A373.jpg,2
shark/flickrID_A375.jpg,2
shark/flickrID_A376.jpg,2
shark/flickrID_A377.jpg,2
shark/flickrID_A378.jpg,2
shark/flickrID_A379.jpg,2
shark/flickrID_A38.jpg,1
shark/flickrID_A380.jpg,2
shark/flickrID_A383.jpg,2
shark/flickrID_A385.jpg,2
shark/flickrID_A39.jpg,2
shark/flickrID_A4.jpg,1
shark/flickrID_A40.jpg,2
shark/flickrID_A41.jpg,2
shark/flickrID_A42.jpg,2
shark/flickrID_A45.jpg,2
shark/flickrID_A46.jpg,2
shark/flickrID_A48.jpg,2
shark/flickrID_A49.jpg,2
shark/flickrID_A5.jpg,2
shark/flickrID_A6.jpg,2
shark/flickrID_A62.jpg,2
shark/flickrID_A63.jpg,2
shark/flickrID_A64.jpg,2
shark/flickrID_A65.jpg,2
shark/flickrID_A66.jpg,2
shark/flickrID_A67.jpg,2
shark/flickrID_A68.jpg,2
shark/flickrID_A69.jpg,2
shark/flickrID_A7.jpg,2
shark/flickrID_A75.jpg,2
shark/flickrID_A8.jpg,2
shark/flickrID_A83.jpg,2
shark/flickrID_A89.jpg,2
shark/flickrID_A90.jpg,2
shark/flickrID_A92.jpg,2
shark/flickrID_A93.jpg,2
shark/flickrID_A94.jpg,2
shark/flickrID_A95.jpg,2
shark/flickrID_A97.jpg,2
shark/flickrID_A98.jpg,2
shark/flickrID_A99.jpg,2
shark/flickrID_B101_2014-04-10_Rhincodontypus.jpg,2
shark/flickrID_B106_2014-05-15_Triaenodonobesus.jpg,2
shark/flickrID_B107_2014-05-15_Carcharhinusalbimarginatus.jpg,2
shark/flickrID_B108_2014-05-12_Triaenodonobesus.jpg,2
shark/flickrID_B109_2014-05-12_Carcharhinussp.jpg,2
shark/flickrID_B10_2014-05-11_Carcharhinussp.jpg,2
shark/flickrID_B110_2014-05-15_Carcharhinussp.jpg,2
shark/flickrID_B111_2014-05-15_Triaenodonobesus.jpg,2
shark/flickrID_B112_2014-05-15_Carcharhinusamblyrhynchos.jpg,2
shark/flickrID_B114_2014-05-12_Stegostomafasciatum.jpg,2
shark/flickrID_B116_2014-05-13_Triaenodonobesus.jpg,2
shark/flickrID_B118_2014-05-15_Triaenodonobesus.jpg,2
shark/flickrID_B119_2013-04-03_Galeocerdocuvier.jpg,2
shark/flickrID_B11_2014-05-15_Sphyrnasp.jpg,2
shark/flickrID_B120_2012-12-02_Rhincodontypus.jpg,2
shark/flickrID_B121_2009-07-27_Sphyrnalewini.jpg,2
shark/flickrID_B123_2013-01-16_Carcharodoncarcharias.jpg,2
shark/flickrID_B124_2010-02-02_Triaenodonobesus.jpg,2
shark/flickrID_B125_2013-05-15_Carcharhinussp.jpg,2
shark/flickrID_B126_2013-04-23_Triaenodonobesus.jpg,2
shark/flickrID_B128_2014-03-10_Scyliorhinusstellaris.jpg,2
shark/flickrID_B129_2015-05-27_Triaenodonobesus.jpg,2
shark/flickrID_B131_2008-05-17_Triaenodonobesus.jpg,2
shark/flickrID_B13_2013-02-09_Triaenodonobesus.jpg,2
shark/flickrID_B14_2009-12-01_Ginglymostomatidaefamily.jpg,2
shark/flickrID_B15_2013-03-15_Carcharhinuslongimanus.jpg,2
shark/flickrID_B16_2012-07-16_Carcharhinusfalciformis.jpg,2
