0,1,2
1.6794365e-17,3.4023503e-11,1.0
8.341527e-15,4.1108042e-10,1.0
3.725918e-09,1.3343725e-06,0.9999987
0.1784664,0.1979973,0.6235363
0.00025482883,0.00015789024,0.99958724
1.2902722e-05,0.00051952794,0.9994677
5.646285e-05,0.00011674464,0.99982685
1.0788652e-09,1.9041598e-06,0.9999981
7.0889516e-10,3.2073735e-06,0.9999968
0.005131763,0.029410616,0.96545756
5.0323773e-11,4.2332395e-09,1.0
1.2643505e-08,1.4571898e-05,0.99998546
6.211351e-12,9.346927e-07,0.99999905
5.5858174e-10,0.0014388793,0.9985611
0.0016013107,0.0011688203,0.9972299
2.6945336e-12,2.7263898e-06,0.99999726
0.00034539506,0.001989177,0.9976655
3.1792592e-06,0.00030498605,0.99969184
2.8816444e-07,0.00010397577,0.9998958
0.00073299,0.00059893314,0.9986681
1.0208079e-12,2.6786488e-06,0.9999974
3.823395e-11,1.8103104e-07,0.99999976
2.408965e-08,0.0005212593,0.99947876
7.806676e-08,0.03459685,0.965403
1.1572711e-06,0.17393547,0.82606333
1.18762725e-11,0.12047049,0.87952954
8.439252e-08,0.025112415,0.97488743
1.1467649e-11,6.7847295e-06,0.9999932
4.198401e-09,0.00011372142,0.9998863
9.5667456e-05,0.01765152,0.98225284
1.3243409e-11,1.3728046e-06,0.99999857
1.932957e-11,5.1086795e-06,0.9999949
1.8516983e-12,5.9376794e-07,0.9999994
2.361075e-10,1.1719321e-06,0.9999988
2.0898439e-10,6.1543606e-06,0.9999938
4.715925e-05,0.0046032285,0.9953497
1.7575814e-11,3.3930944e-05,0.999966
1.8196705e-08,5.675276e-06,0.9999943
5.9165357e-09,3.9055058e-06,0.99999607
9.917658e-06,0.0064363973,0.99355364
7.666638e-08,3.440519e-05,0.9999654
3.8366186e-09,9.589503e-07,0.99999905
4.1151007e-09,5.0099457e-06,0.999995
1.6688606e-06,0.0016409361,0.99835736
1.1856234e-05,0.024657026,0.97533107
2.3779081e-05,0.012671948,0.9873043
5.7967293e-09,1.0240616e-06,0.9999989
5.7988185e-08,3.788123e-05,0.9999621
0.00018203554,0.4041964,0.5956215
0.0023653212,0.043649893,0.95398474
3.4445556e-08,2.858366e-07,0.99999976
2.9393721e-05,0.006600286,0.9933703
0.0064283,0.0002728966,0.99329877
0.00046922755,0.0028957028,0.99663514
6.103505e-10,2.2362323e-07,0.99999976
0.0009097169,0.0018366106,0.9972537
3.2249407e-08,0.0014741046,0.9985259
4.628665e-09,0.00196385,0.9980362
0.0014307827,0.06392433,0.9346449
0.007240911,0.10577742,0.88698167
0.04608221,0.08423979,0.869678
1.3695912e-09,8.507924e-05,0.9999149
1.862179e-12,3.5619107e-07,0.99999964
7.2485285e-08,5.3308453e-05,0.9999466
4.0585664e-06,1.959606e-06,0.99999404
9.531559e-05,0.0011199983,0.9987846
1.09480804e-13,2.8721272e-05,0.9999713
9.871552e-08,1.7327808e-07,0.99999976
2.4755975e-09,2.9361493e-07,0.99999976
0.006032613,0.0051314714,0.9888359
1.7823575e-07,0.00096614053,0.9990338
1.1856234e-05,0.024657026,0.97533107
7.0792663e-07,7.4228636e-05,0.999925
2.0752493e-07,0.00045397747,0.99954575
1.0885529e-09,0.0022198732,0.99778014
6.411952e-10,0.000103778664,0.99989617
3.018655e-10,6.909934e-08,0.9999999
1.2012343e-11,0.0014086042,0.99859136
1.4522766e-12,1.46346615e-08,1.0
1.5346357e-06,0.2254499,0.7745485
5.177542e-06,3.3465578e-05,0.9999614
2.7555925e-06,6.4090375e-05,0.9999331
2.0547322e-09,0.00061005075,0.9993899
4.385787e-07,0.0022627949,0.9977367
1.5269912e-08,4.0212618e-07,0.99999964
9.775809e-09,9.002741e-06,0.99999094
6.015894e-11,2.675419e-07,0.99999976
7.0595225e-16,0.99939144,0.0006085783
1.74046e-10,6.0107694e-05,0.9999399
0.034511536,0.22538432,0.7401042
0.05349976,0.016821317,0.9296789
4.0230275e-16,0.104413636,0.8955864
1.2344099e-06,0.95865864,0.041340124
7.406481e-19,1.0264593e-08,1.0
6.4654824e-16,5.8661424e-08,1.0
1.1024009e-06,0.00014533388,0.9998536
0.057410147,0.057099145,0.8854907
0.00010274895,0.4272743,0.57262295
8.263274e-09,1.3785133e-05,0.9999862
0.03987703,0.031043254,0.9290797
0.00044084096,0.0085465405,0.9910125
5.459082e-08,0.18133216,0.81866777
1.5774307e-07,3.7621621e-06,0.99999607
1.5509094e-09,4.6349544e-07,0.9999995
0.00065592636,0.016067138,0.98327696
2.2852302e-11,1.6170809e-05,0.9999838
1.5390922e-10,0.0003093442,0.99969065
0.2287624,0.28432056,0.48691705
9.248374e-14,1.0098358e-09,1.0
2.3787288e-09,3.313014e-05,0.99996686
2.7272339e-13,5.222222e-06,0.99999475
6.072189e-06,0.0001619114,0.99983203
2.518665e-15,2.5772716e-08,1.0
3.2842272e-06,0.004812654,0.995184
0.0012665158,0.01362918,0.98510426
6.103836e-12,6.701299e-08,0.9999999
1.2167877e-07,0.00019317483,0.9998067
8.8492325e-09,1.4024908e-05,0.99998593
8.3369905e-06,0.00018923744,0.9998024
0.00085213705,0.0020368984,0.99711096
9.152817e-09,0.0024909712,0.997509
2.0599603e-07,0.0004119426,0.99958783
1.4056239e-14,1.0640216e-07,0.9999999
9.925947e-08,1.9019545e-06,0.999998
0.0039454787,0.054911453,0.9411431
0.00051414495,0.00011049097,0.9993754
9.987761e-06,4.9016794e-06,0.9999851
0.010225772,0.0002635008,0.9895107
8.4590695e-08,0.014925993,0.9850738
5.019216e-11,1.7378525e-08,1.0
1.6067652e-08,0.0006149131,0.9993851
0.012049631,0.0013815358,0.9865688
5.6827004e-05,0.0011656824,0.99877757
0.00014729827,0.0011664744,0.99868625
8.423749e-05,0.009569936,0.9903458
1.6487259e-07,0.12994713,0.8700527
1.4925599e-08,7.163943e-07,0.9999993
0.033532448,0.060876418,0.9055912
3.5801454e-06,5.360849e-06,0.99999106
4.0283707e-11,1.9883657e-07,0.99999976
5.5064386e-10,2.8468268e-05,0.9999715
4.6919834e-07,3.527207e-05,0.99996424
6.1578413e-09,6.6278403e-06,0.9999933
1.0754296e-08,3.7333528e-05,0.9999627
3.291307e-08,1.06653415e-05,0.9999894
1.3198787e-08,8.97204e-05,0.99991024
9.230595e-11,2.7973756e-05,0.999972
7.0774567e-12,2.2242489e-08,1.0
3.6586404e-17,4.126309e-11,1.0
1.1029223e-07,2.124707e-06,0.99999774
